2026-09-03 21:30:15,405 [main ] WARN  SeleniumManager - Unable to discover proper geckodriver version in offline mode
2026-09-03 21:30:15,423 [main ] WARN  FirefoxProfileManager - Unable to find Firefox binary through SeleniumManager.
2026-09-03 21:30:15,424 [main ] ERROR ExtensionClientIntegration - Failed to get or create Firefox profile zap-client-profile
2026-09-03 21:30:15,500 [main ] INFO  ScanRuleManager - Loaded passive scan rule: Application Error Disclosure
2026-09-03 21:30:15,505 [main ] INFO  ScanRuleManager - Loaded passive scan rule: Information Disclosure - Debug Error Messages
2026-09-03 21:30:31,220 [ZAP-PassiveScan-8] WARN  PassiveScanTask - Passive Scan rule Information Disclosure - Suspicious Comments took 6 seconds to scan https://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/build/assets/app-BQhjt_xQ.js application/javascript 60453
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-6] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-9] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-12] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-0] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-7] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-8] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-13] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-11] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,810 [ZAP-ActiveScanner-2] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-3] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,810 [ZAP-ActiveScanner-1] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,810 [ZAP-ActiveScanner-4] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,809 [ZAP-ActiveScanner-10] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:42:12,810 [ZAP-ActiveScanner-5] WARN  DomXssScanRule - Skipping scanner, failed to start browser: Could not start a new session. Response code 500. Message: Expected browser binary location, but unable to find binary in default location, no 'moz:firefoxOptions.binary' capability provided, and no binary flag set on the command line 
2026-09-03 21:43:27,412 [ZAP-ActiveScanner-6] WARN  Spring4ShellScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:43:27,397 [ZAP-ActiveScanner-5] WARN  Spring4ShellScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:43:47,639 [ZAP-ActiveScanner-6] WARN  Spring4ShellScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:43:47,639 [ZAP-ActiveScanner-5] WARN  Spring4ShellScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:45:01,729 [ZAP-ActiveScanner-0] WARN  ExtensionAntiCSRF - Connect to https://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:443 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connection refused: no further information
2026-09-03 21:46:24,219 [ZAP-ActiveScanner-3] WARN  ExtensionAntiCSRF - Connect to https://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:443 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connection refused: no further information
2026-09-03 21:51:08,052 [ZAP-ActiveScanner-2] WARN  ExtensionAntiCSRF - Connect to https://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:443 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connection timed out: no further information
2026-09-03 21:52:11,002 [ZAP-ActiveScanner-0] WARN  ExtensionAntiCSRF - Connect to https://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:443 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connection refused: no further information
2026-09-03 21:52:43,417 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:52:43,417 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:53:03,466 [ZAP-ActiveScanner-6] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
2026-09-03 21:53:03,471 [ZAP-ActiveScanner-5] WARN  UserAgentScanRule - Connect to http://tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net:8080 [tny-law-firm-staging-afb3fqbdfvbteea3.indonesiacentral-01.azurewebsites.net/70.153.161.2] failed: Connect timed out
